Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Income_Ratio,Loan_Term_Ratio,Loan_Status
1,1,3,0,0,0.19313349602478036,-0.8084035627390209,0.008765107899595607,0.2657762923734712,1.0,1,-0.40162839508405257,0.8358101741015866,-0.13900521525927986,1
1,1,1,0,0,-0.5263468563650248,-0.2059932913856787,-0.5955915030780569,0.2657762923734712,1.0,2,-0.6321430674079923,-0.09106296221983533,-0.27682556361570837,1
1,1,3,0,0,-0.5352706436814875,0.849836363756802,0.86493697345127,0.2657762923734712,0.0,1,0.11638787301139346,-0.9697192711933739,0.05624027824566059,0
1,0,2,0,0,0.5171785229538322,-0.9437847057661096,1.0663891771104874,0.2657762923734712,0.0,1,-0.2003772780439982,1.0193792290679435,0.10218039436447017,1
1,0,0,0,0,0.4725595863715186,1.7824620157211915,0.6886662952494547,0.2657762923734712,1.0,1,1.7125351252499876,-0.9171970903818081,0.01604267664170229,1
1,1,1,0,0,-0.3322544822319611,0.8469711543805674,1.242659855312303,0.2657762923734712,1.0,1,0.3012103274359332,-0.8453669552486243,0.14237799596842846,1
1,1,0,0,0,-1.2134784797326528,0.28753902367074546,-0.5955915030780569,0.2657762923734712,1.0,2,-0.9109169361650064,-1.1182237408057003,-0.27682556361570837,1
0,0,0,0,0,-0.4231655655184248,-0.9437847057661096,-2.35829828509621,0.2657762923734712,1.0,2,-1.0659624395989258,1.0193792290679435,-0.6788015796552916,1
1,1,2,0,0,1.2572951335129572,0.2703477674133374,2.1743762972361838,0.2657762923734712,1.0,1,1.3511045477086656,0.08050475625445877,0.35485103301792253,1
1,1,0,0,0,-0.46276487173522807,0.534663332370987,-0.4948654012484482,0.2657762923734712,0.0,2,-0.04276479607640462,-0.7173804752634856,-0.2538555055563037,0
